id,source_row,input_text,target_gloss,warning_flag,negation_flag
22,157,التزم بتعليمات الدكتور,دكتور كلام [!!] التزام,1,0
23,160,لازم تقطعيه,دواء [!!] وقف-فورا,1,0
24,161,التزم فيه 3 شهور,دواء استمرار ثلاثه شهور كامل[!!]لازم,1,0
25,170,وخليكي عم تاخديها اسبوع زمان,دواء استمرار سبعه يوم كامل [!!] قطع لا,1,0
26,177,هاد البخاخ تلات مرات باليوم (بخ بخ),دواء انف بخ [!!] يمين يسار,1,0
27,186,ابعد ساعتين عن ادويه تانيه,دواء اول انتظر 2 ساعه دواء ثاني لازم [!!],1,0
28,197,ما الو اثار جانبيه,دواء امن [NEG] مشاكل-جسم-لا,0,1
29,206,بلش من اول الاعراض,دواء بدايه الان [!!] وجع اول شعور خذه فورا,1,0
30,207,ما بيتعارض مع اي دوا تاني,دواء ثاني مع [NEG] تداخل-لا,0,1
31,216,حطه بباب البراد حصرا,دواء حفظ مكان بارد براد [!!] حراره [NEG] لا,1,1
32,224,مشان ما تسهري,دواء سبب نشاط ليل نوم [NEG] لا-لا,0,1
33,231,هاد الدوا لصدرك,دواء شراب سعله راحه [!!],1,0
34,238,هاد الدوا مشان يفك السعله,دواء شراب سعله راحه [!!],1,0
35,245,هاد ارخص بديل موجود بالسوق حاليا,دواء شركه ثانيه نفس مفعول [!!] سعر رخيص.,1,0
36,247,بتكبها بعد شهر,دواء فتح بعد شهر [!!] كب زباله,1,0
37,264,اهم شي تشرب مي كتير,دواء مع ماء كثير [!!] لازم,1,0
38,265,خبيه بمكان عالي بعيد عن ولادك الصغار,دواء مكان عالي [!!] طفل لمس [NEG] لا-ممنوع [!!] خطر,1,1
39,275,مشان وجع سنانك,دواء هدف اسنان وجع راحه [!!],1,0
40,289,مشان وجع المعده,دواء هدف حمايه-معده [!!] وجع [NEG] لا,1,1
41,296,ممتاز للعيه النفس,دواء هدف لعيه-نفس مراجعه [NEG] لا-خلاص,0,1
42,300,مضاد فيروسات,دواء هدف محاربه فيروس [!!],1,0
43,303,لازم توقفه بالتدريج مو فجاه,دواء وقف فجاه [NEG] لا-لا [!!] لازم شويه-شويه,1,1
44,313,خلي راسك مايل دقيقتين لتتاكد انها نزلت لجوا,راس ميل [!!] انتظر واحد دقيقه قطره دخول صح,1,0
45,320,خديها بكير لانو بتنشط,صباح بكير حبه [!!] لازم,1,0
46,324,خود حبه من هاد كل يوم الصبح وقبل ما تحط بتمك لقمه,صباح بكير فطور قبل حبه معده فاضيه,0,0
47,333,وحده او تنتين وقت الحاجه,ضروره بس [!!] حبه واحد او اثنين مضغ-اسنان,1,0
48,337,كمل العلبه للاخر,علبه دواء كامل [!!] لازم نهايه,1,0
49,348,ولازم تاخدها بعد فطور دسم يعني كول بيض وحليب ومعلقه زيت وبعدين ابلعها,فطور دسم ثقيل اكل لازم [!!] بيض حليب زيت-زيتون بعد حبه,1,0
50,356,الشرط يكون بعد فطور مليان دسم متل حليب وبيض ومعلقه زيت زيتون,فطور دسم ثقيل اكل لازم [!!] بيض حليب زيت-زيتون بعد حبه,1,0
51,371,واذا في فيتامين عم تستعمله وقفه بالوقت الحالي,فيتامين الان وقف [!!] بعدين ارجع,1,0
52,377,مرتين بالنهار,قطره صباح ليل,0,0
53,379,بعد ما ترج القطره,قطره قبل استعمال رج-علبه [!!],1,0
54,394,حبه وحده بالاسبوع بس,كل اسبوع حبه واحد بس [!!],1,0
55,401,التزم بحبه يوميا ورا الاكل لتلات ايام,كل يوم حبه اكل بعد [!!] استمرار ثلاثه يوم بس,1,0
56,404,بدك تبلع حبه يوميا ورا الاكل,كل يوم حبه واحد اكل بعد [!!],1,0
57,418,حبه يوميا الصبح,كل يوم صباح اكل بعد حبه,0,0
58,421,حبه الصبحيات عالريق بانتظام,كل يوم صباح قبل فطور حبه [!!]لازم,1,0
59,427,حبه يوميه مسا بانتظام,ليل حبه [!!] وقت ثابت لازم [!!] تكرار نفس دقيقه,1,0
60,439,قبل النوم مو بالنهار,ليل نوم قبل حبه نهار [NEG] لا,0,1
61,444,بوصفه حصرا,ورقه-دكتور [NEG] لا,0,1
62,452,كل يوم تلات حبات كل وحده قبل الاكله بنص ساعه,يوم ثلاثه مرات [!!] حبه قبل اكل انتظر ثلاثين-دقيقه,1,0
63,458,التزم بحبه كل 8 ساعات وما تاخدها الا وانت اكلان,يوم ثلاثه مرات اكل بعد حبه [!!] معده فاضيه ممنوع,1,0
64,464,وكررها تلات مرات,يوم ثلاثه مرات حبه [!!] فطور غداء عشاء,1,0
65,475,تلات مرات يوميا وشرط يكون بعد الاكل,يوم ثلاثه مرات حبه اكل بعد [!!] معده فاضيه [NEG] لا,1,1
66,482,كل يوم تلات مرات بتشرب معلقه كبيره من هاد الشراب,يوم ثلاثه مره ملعقه-كبيره شراب [!!],1,0
67,484,خود معلقه كبيره من هاد تلات مرات باليوم,يوم ثلاثه مره ملعقه-كبيره شراب [!!],1,0
68,496,خده 5 مرات يوميا,يوم خمسه مره حبه [!!],1,0
