Column1;arabic_text;gloss;
; ??? ??? ??? ????? ??? ???? ???? ???? ???????.;??? ????? ???? [!!] ??? ??? ??? ????? ??????-?????;
; ??? ??? ?? ??? ???????? ?????? ??? ?? ????.;???? ???? ???? ??? ??? ???? ?????;
; ??? ??? ?? ??? ????? ?????? ?????? ??????.;??? ????? ???? ??? [!!] ???? ???? ????;
; ??? ??? ?? ??? ??? ?????? ??? ???? ????? (??????).;???? ???? ???? ??? ??? ???? ?????;
; ??? ??? ?? ??? ?? ??? ????? ???? ?? ??? ???? ????.;???? ???? ???? ??? ??? ???? ?????;
; ??? ????? ????? ?? ??? ???? ???? ??????.;??? ????? ??? ?????-????? ???? [!!];
; ??? ??? ????? ????? ???? ???? ??????.;??? ????? ??? ?????-????? ???? [!!];
; ?? ?????? ;???? ??? ??????? ??-???? [!!];
; ??? ?? ???????? ????;???? ??? ??????? ??-???? [!!];
; ???? ????? ??? ??? ?? ??? ???????? ??? ?????.;???? ???? ???? ??? ??? ???? ?????;
; ???? ?? ??????.;???? ??? ?????-???? [!!] ??? [NEG] ??;
; ???? ?? ?????? ?????.;???? ??? ?????-???? [!!] ??? [NEG] ??;
; ???? ???? ????? ?? ?????.;???? ??? ?????-???? [!!] ??? [NEG] ??;
; ?? ???;??? ???;
; ??? ????? ????? ??? ???? ???? ?????? ????? ?????.;??? ????? ??? ?????-????? ???? [!!];
; ??? ????? ????? ??? ????? ????? ????? ?????? ??????.;??? ????? ??? ?????-????? ???? [!!];
; ?? ???? ???? ?????? .;??? ????? ???? ??? [!!] ???? ???? ????;
; ???? ??????;???? ??? ?????-???? [!!] ??? [NEG] ??;
; ?????? ??? ????.;???? ??????? ???? ??? ???? [!!] ??? ??;
; ???? ?? ???? ?? ????????? ????? ???.;??????? ???? ??? [!!] ????? ????;
; ???? ?? ??????? ?? ??????? ???? ?????? ??????.;??????? ???? ??? [!!] ????? ????;
; ???? ??? ?? ???? ??????? ????? ??? ????? ??????.;??????? ???? ??? [!!] ????? ????;
; ???????? ?????????? ?????? ??? ?????? ?????.;??????? ???? ??? [!!] ????? ????;
; ??????? ??? ????? ????.;???? ??????? ???? ??? ???? [!!] ??? ??;
; ???? ????? 12 ???? ??? ????? ?????????;??? ???? ??? ??? ???;
; ?????? ??????????? ????????.;??????? ???? ??? [!!] ????? ????;
; ????? ??? ???? ???? (??? ????? ?????? ???).;???? ??? ???? ??? ???? [!!] ??? ???? ???-????? ??? ???;
; ?????? ?? ??????? ????? ????.;???? ??????? ???? ??? ???? [!!] ??? ??;
; ???? ???? ??? ?? ????????? ?? ?????? ?????? ???? ??????.;??????? ???? ??? [!!] ????? ????;
; ??? ????? ?????;??? ??? ??? [!!] ???? ????? [NEG] ??;
; ??? ???? ???? ???? ??? ???? ??? ?????? ????? ?????? ??? ?????.;???? ??? ???? ??? ???? [!!] ??? ???? ???-????? ??? ???;
; ?????? ???? ??? ????? ??? ????;????? ???? ??? ??? ??? ????? ??????-?????;
; ????? ??? ???? ???? ?????? ???? ?? ???? ?????? ??????? ?????? ??? ?? ??????.;???? ??? ???? ??? ???? [!!] ??? ???? ???-????? ??? ???;
; ????? ???? ????? ???? ???? ???? ??? ????? ???? ?????? ????.;???? ??? ???? ??? ???? [!!] ??? ???? ???-????? ??? ???;
; ??????? ????? ???? ????.;???? ??????? ???? ??? ???? [!!] ??? ??;
; ????? ???? ?? ??????? ???????;??? ???? [NEG] ??-?????;
;. ?????? ???? ????? ???? ???? ???? ??????? ????? ????? ????;???? ??????? ????? ????? ???? [!!] ???? ??? ???? ??;
;? ?????? ??? ?????;??? ??? ??? [!!] ???? ????? [NEG] ??;
;? ??? ??? ?? 21 ??? ??? ?? ?????.;???? ??????? ????? ????? ???? [!!] ???? ??? ???? ??;
;3 ???? ??? ?????.;3 ???? ??? ??? ???;
;3 ???? ?????? ??? ?????;3 ???? ??? ??? ???;
;5 ???? ???????;??? ???? ??? ??? [!!];
;5 ???? ??????;??? ???? ??? ??? [!!];
;???? ???? ??? ????? ????? ????;???? ??? ? ???? [!!] ???? ??? ? ???? [!!] ??? ????;
;???? ?????? ?? ????? ?????;???? ??? ????? ? ???? ???? ???? ???? [!!];
;???? ?? ?????? ?????? ??????? ??? ???? ????.;???? [!!] ???? ??? ???? [NEG] ??-????? [!!];
;???? ?? ????? ???????;???? ?? ??? ???? [NEG] ?? [!!] ????? ???;
;???? ?? ????????;???? ?? ??? ???? [NEG] ?? [!!] ????? ???;
;???? ???? ???? ?? ???? (??? ????).;???? ??? ? ???? [!!] ???? ??? ? ???? [!!] ??? ????;
;????? ?? ????? ???? ????? ????;???? ??? ???? ??? ??? [NEG] ??-??;
;???? ?????? ???? ???? ?? ??? ????;???? ??? ????? ? ???? ???? ???? ???? [!!];
;???? ??? ???? ????? ????? ??.;???? ??? ? ???? [!!] ???? ??? ? ???? [!!] ??? ????;
;???? ????? ???? ?????? ????.;???? ??? ? ???? [!!] ???? ??? ? ???? [!!] ??? ????;
;????? ??? ?????? ?????;???? ??? ????? ? ???? ???? ???? ???? [!!];
;????? ????? ???? ????.;???? ??? ???? ???? ???? [!!] ????? [NEG] ??;
;?????? ??????? ??? ????;???? ???? ???;
;????? ? ?????? ??????? ?????;???? ??????? ????? ????? ???? [!!] ???? ??? ???? ??;
;????? ???? 3 ????;???? ??????? ????? ???? ????[!!]????;
;???? ????? ????? ?? ??? ????? ???? ???? ??????.;??? ????? ??? ?????-????? ???? [!!];
;???? ??? ?? ????;???? ?? ??? ???? [!!] ????;
;???? ?? ????;???? ?? ??? ???? [!!] ????;
;???? ??????? ???? ????? ????? ?????.;???? ??? ? ???? [!!] ???? ??? ? ???? [!!] ??? ????;
;???? ???? ?????;???? ??? ? ???? [!!] ???? ??? ? ???? [!!] ??? ????;
;???? ???? ?????.;???? ??? ? ???? [!!] ???? ??? ? ???? [!!] ??? ????;
;???? ?????? ?? ?? ??? ????;???? ??? ????? ? ???? ???? ???? ???? [!!];
;???? ?????? ?? ?? ??? ????;???? ??? ????? ? ???? ???? ???? ???? [!!];
;????? ????? ???????;???? ??? ????? ? ???? ???? ???? ???? [!!];
;???? ??? ?? ????? ?? ??? ???????;????? ?? [!!] ??? ???? ?? ????? ???-?????;
;?????? ????? ???? ??????? ?? 3 ??????.;???? ??????? ????? ????? ???? [!!] ???? ??? ???? ??;
;?????? ??? ??????? ??????? ????? ????? ?????;???? ??????? ????? ????? ???? [!!] ???? ??? ???? ??;
;?????? ??? ???? ???? ??? ???? ?????? ?????;???? ??????? ????? ????? ???? [!!] ???? ??? ???? ??;
;?????? ??? ??? ?? 3 ??????;???? ??????? ????? ????? ???? [!!] ???? ??? ???? ??;
;?????? ???? ???? ??????? ????? .;???? ??????? ????? ????? ???? [!!] ???? ??? ???? ??;
;?????? ?????? ????? ????? ??? ???? ?????? ????? ?????.;?????? ?????? ????? ????? ??? ???? ?????? ????? ?????.;
;??????? ?? ???? ??? ???? ???? ??????? ???? ????? ????? ???.;???? ??? [!!] ????? ????? ??? [!!].;
;????? ?????? ???? ??????? ????.;??? ????? [NEG] ??-????? [!!] ??? ???? ???;
;????? ???????? ???????;????? ???? [!!] ??????;
;????? ???? ??????;?? ??? ??? ???? ??? ??? [!!];
;????? ???? ?????? ??? ????? ????? ???? ;?? ??? ??? ??? ??? [!!] ??????? ????? ??? ??;
;????? ????? ???????;????? ???? [!!] ??????;
;????? ??? 3 ????;???? ??????? ????? ???? ????[!!]????;
;????? ??? ??? ????? ??????,;?? ??? ???? ??? ???? ??? [!!]????;
;?????? ???? ????? ????? ??? ???? ????? ???? ???????.;??? ????? ??? ?????-????? ???? [!!];[!!]: ?????? ????? ?????? ??? ?????? ??????? ????? ??? ??????.
;?????? ????? ????? ???? ???? ?????? ???????.;??? ????? ??? ?????-????? ???? [!!];
;?????? ?????? ??????? ?? ??? ?????;???? [!!] ???? ??? ???? [NEG] ??-????? [!!];
;??????? ????? ????? ?????? ?????? ??? ????.;??? ????? [NEG] ??-????? [!!] ??? ???? ???;
;????? ???? ???? ????? ??? ???????? ?????? ????? ?????.;???? ??? [!!] ????? ????? ??? [!!].;
;????? ???? ???? ??????? ???????? ??? ??? ???? ??? ????.;???? ??? [!!] ????? ????? ??? [!!].;
;????? ????? ????? ?? ??????? ????? ?? ?????? ?? ???????.;???? ??? [!!] ????? ????? ??? [!!].;
;????? ????? ????? ???? ????? ?????? ?? ??????? ?????.;???? ??? [!!] ????? ????? ??? [!!].;[NEG] ??
;????? ??????? ??????? ? ???? ?????? ?????;???? ?? ??? ???? [NEG] ?? [!!] ????? ???;
;????? ??????? ??????? ????? ?????;???? ?? ??? ???? [NEG] ?? [!!] ????? ???;
;????? ??????? ??????? ????? ?????;???? ?? ??? ???? [NEG] ?? [!!] ????? ???;
;????? ???? ??? ???? ????? ???? ??? ???? ???? ?????? ??? ?????.;???? ??? ???? ??? ???? [!!] ??? ???? ???-????? ??? ???;
;????? ??? ??????.;?? ??? ???? ??? ??? ???;
;?????? ?????;???? ???? ???? [!!] ???? ?????;
;?????? ????;???? ??? [NEG] ?????-???-??;
;?????? ????;???? ??? ??????? ??-???? [!!];
;???????? (??? ?????;???? ?? ??? ???? [NEG] ?? [!!] ????? ???;
;???? ??? ?? ????? ??? ??????.;????? ?? [!!] ??? ???? ?? ????? ???-?????;
;???? ??? ?? ??? ????.;????? ?? [!!] ??? ???? ?? ????? ???-?????;
;???? ????? ?? ?????.;????? ?? [!!] ??? ???? ?? ????? ???-?????;
;?????;[!!] ????? ???;
;????? ?????? ?????;????? [!!] ???? ??? ????? ???;
;????? ????? ?????;????? [!!] ???? ??? ????? ???;
;????? ??????? ???.;????? ???? ??? ???? [!!];
;????? ????? ???? ?????? ????????.;???? ??? ???? ???? ???? [!!] ????? [NEG] ??;
;????? ???? ?????? ???? ??????? ????.;??? ????? [NEG] ??-????? [!!] ??? ???? ???;
;????? ???? ???? ??????? ????.;??? ????? [NEG] ??-????? [!!] ??? ???? ???;
;????? ?? ???????;????? [!!] ???? ??? ????? ???;
;????? ?? ??????;????? ??? [!!] ??? ??? [!!] ?? ???? ????? [!!];
;????? ?? ?????? ???? ???? ????;????? ??? [!!] ??? ??? [!!] ?? ???? ????? [!!];
;????? ?? ?????? ???????;????? ??? [!!] ??? ??? [!!] ?? ???? ????? [!!];
;????? ?? ?????? ???? ??????.;????? ???? ??? ???? [!!];
;????? ?? ?? ??? ????? ????;????? ??? [!!] ??? ??? [!!] ?? ???? ????? [!!];
;????? ?????? ?? ???????? ???? ????.;???? ???? ???? [!!] ??? ??? [NEG] ??-????? [!!] ???;
;?????! ????? ????? ???? ????? ???? ????? ????? ?????.;???? ??? [!!] ????? ????? ??? [!!].;
;?????? ????? ??????? ??????? ???? ?????? ?? ?????;???? ?? ??? ???? [NEG] ?? [!!] ????? ???;
;?????? ??? ????? ????? ????? ???????.;????? [!!] ??? ??? [!!] ????? ????? ???? [!!];
;??????;[!!] ????? ???;
;????? ???? ??? ?????.;???? ??? ? ???? [!!] ???? ??? ? ???? [!!] ??? ????;
;??? ???? ?????? ?????? ??? ????? ?? ?????.;????? [!!] ??? ??? [!!] ????? ????? ???? [!!];
;??? ??? ?? ??? ??????? ????? ?????.;????? [!!] ??? ??? [!!] ????? ????? ???? [!!];
;??? ?? ???? ???? ???? ???? ????.;???? ??? ? ???? [!!] ???? ??? ? ???? [!!] ??? ????;
;???? ????? ????;???? ??? ???? [NEG] ??-?? [!!] ???? ????-????;
;??????? ????? ?????? ??????.;???? ??????? ????? ????? ???? [!!] ???? ??? ???? ??;
;??? ?? ???? ?? ????;???? ?? ??? ???? [!!] ????;
;??? ?? ??? ????? ??? ?????? ??? ?? 8 ????? ???? ??? ????? ??????.;??? ????? ???? ??? ??? ??? [!!] ???? ????? ?????;
;???? ???? ?????? ?? ?????? ??? ??? ??? 21 ???.;???? ??????? ????? ????? ???? [!!] ???? ??? ???? ??;
;??? ?? ????? ???? ??? ??? ???? (??? ????? ????) ?????? ????? ?????;???? ??? ???? ??? ???? [!!] ??? ???? ???-????? ??? ???;
;??? ?? ??? ?????? ???;???? ????? ???? [!!] ??? ??? ???? ??? ????;
;?? ??? ?????? ???? ??????;????? ??? [!!] ??? ??? [!!] ?? ???? ????? [!!];
;??? ??????.;???? ??? [NEG] ?????-???-??;
;??? ??? ???? ?????;??? ??? ??? ??? [!!] ????  [!!] ???? ?? ?? ???;
;??? ?? ????.;???? ???? ?? [NEG] ?????-??;
;?????? ???????;???? ??? ???? ??? ??? [NEG] ??-??;
;?????? ??? ???;???? ??? ??? ??? [!!] ?? ?????;
;?????? ??? ???;???? ??? ??? ??? [!!] ?? ?????;
;?????? ??? ???;???? ??? ??? ??? [!!] ?? ?????;
;?? ??? ???? ??? ??? ?? ????.;???? ??? ?? [!!] ???? ????;
;????  ????? ??????;???? ??? ?? [!!] ???? ???? ???? ???? [!!] ????? ???? ???;
;???? ??? ????? ??????.;???? ??? ?? [!!] ???? ???? ???? ???? [!!] ????? ???? ???;
;???? ????? ??????.;???? ??? ?? [!!] ???? ???? ???? ???? [!!] ????? ???? ???;
;??? ???? ??? ???? ???? ???????;??? ????? ???? ??? [!!] ???? ???? ????;
;??? ???? ??? ???? ???? ?????? (?? 8 ?????)? ;??? ????? ???? ??? ??? ??? [!!] ???? ????? ?????;
;??? ???? ??? ?????? ??? ?????;?? ??? ??? ???? ??? ??? [!!];
;??? ????? ??? ????? ?????? ??? ?? ?????;??? ???? ??? ??? ???;
;??? ?????? ???? ??? ????? ?? 12 ?????;??? ???? ??? ??? ???;
;??? ????? ???? ??????.;????? ???? ??? ???? [!!];
;??? ????? ?? ??????.;????? ???? ??? ???? [!!];
;?? ???? ??? ?????? ?? ??? ?????;???? ??? ????? ? ???? ???? ???? ???? [!!];
;?? ???? ?????? ?? ???? ??????? ????? ????.;???? ??? ????? ? ???? ???? ???? ???? [!!];
;?? ????? ??????;????? ???? ??? ???? [!!];
;?? ????? ???? ?????? ???? ???? ?????.;??? ????? [NEG] ??-????? [!!] ??? ???? ???;
;?? ????? ???? ??? ?????? ?? ?? ??? ????;???? ??? ????? ? ???? ???? ???? ???? [!!];
;?? ????? ?? ????? ??????.;??? ????? [NEG] ??-????? [!!] ??? ???? ???;
;?? ??????.;??? ??? ??? ??? ???? [NEG] ??;
;?? ???? ???? ?? ??? ??? ???? ??? ?????.;???? ??? ??? [!!] ???? ??? [!!] ???? ????? [!!] ?? ????? ????;
;?? ??? ?????;??? ??? ??? ??? ???? [NEG] ??;
;?? ??? ??????? ??????.;??? ??? ????? ?? ????;
;?? ??? ?????.;??? ??? ??? ??? ???? [NEG] ??;
;?? ???? ???? ?? ????? ??? ???? ?????.;???? ??? ??? [!!] ???? ??? [!!] ???? ????? [!!] ?? ????? ????;
;?? ???? ???? ?? ???? ????? ? ???? ?????.;???? ??? ??? [!!] ???? ??? [!!] ???? ????? [!!] ?? ????? ????;
;?? ???? ???? ?? ???? ????? ??? ??? ?????.;???? ??? ??? [!!] ???? ??? [!!] ???? ????? [!!] ?? ????? ????;
;?? ???? ???? ?? ????? ??? ?????.;???? ??? ??? [!!] ???? ??? [!!] ???? ????? [!!] ?? ????? ????;
;?? ???? ???? ?? ????? ???.;???? ??? ??? [!!] ???? ??? [!!] ???? ????? [!!] ?? ????? ????;
;?? ???? ???? ?????? ???.;???? ??? ??? [!!] ???? ??? [!!] ???? ????? [!!] ?? ????? ????;
;?? ??? ??????;???? ??? ????? ? ???? ???? ???? ???? [!!];
;??? ?????;??? ??? ???? ???? [!!];
;??? ????? ??????;??? ??? ???? ???? [!!];
;??? ??????;???? ??? ????? ? ???? ???? ???? ???? [!!];
;??? ????? ??????? (??? ????? ????) .;???? ??? ???? ??? ???? [!!] ??? ???? ???-????? ??? ???;
;??? ?? ???? ???? ???? ??? ??? ????? ???? ?????? .;???? ??? ???? ??? ???? [!!] ??? ???? ???-????? ??? ???;
;???? ?? ????? ???????? ??????.;???? ??? ???? ???? ???? [!!] ????? [NEG] ??;
;??? ?? ???.;???? ??? [NEG] ?????-???-??;
;??? ?? ?????.;???? ???? ?? [NEG] ?????-??;
;??? ???? ???? ????? ??? ???? ?????;???? [!!] ???? ??? ???? [NEG] ??-????? [!!];
;????? ???? ????? ?? ????? ?????? ???;???? ?? ??? ???? [NEG] ?? [!!] ????? ???;
;??? ??? ?????;???? ????? ???? [!!] ??? ??? ???? ??? ????;
;??? ??? ?????;???? ????? ???? [!!] ??? ??? ???? ??? ????;
;??? ??? ?? ???;???? ????? ???? [!!] ??? ??? ???? ??? ????;
;??? ?? ??? ???????;???? ????? ???? [!!] ??? ??? ???? ??? ????;
;??? ?? ??? ???????;???? ????? ???? [!!] ??? ??? ???? ??? ????;
;??? ?? ??? ????;???? ????? ???? [!!] ??? ??? ???? ??? ????;
;????? ?????;????-????? [NEG] ??;
;????? ???? ?????;????-????? [NEG] ??;
;????? ????.;????? ???? ??? ???? [!!];
;????? ???? ?????.;????? ???? ??? ???? [!!];
;?????;[!!] ????? ???;
;???? ????? ??????? ???? ????? ?????? ??? ??? ????.;???? ??? ??? [!!] ???? ??? [!!] ???? ????? [!!] ?? ????? ????;
;???? ???? ??? ???;??????? ????? ??? ?? [!!];
;???? ???? ??????? ????? ????? ????? ?? ??? ?????.;??? ????? ??? ?????-????? ???? [!!];
;???? ???? ?????? ??? ????? ?? ???????;??? ????? ???? ??? ??? ??? [!!] ???? ????? [NEG] ??;
;???? ???? ?????? ???? ???? ??? ?????.;??? ????? ???? ??? ??? ??? [!!] ???? ????? [NEG] ??;
;????? ????? ???? ????? ?????? ??????.;???? ???? ????? ??? ????? [!!] ??? ????.;
;??? 3 ???? ??? ????? ?????.;3 ???? ??? ??? ???? ???;
;??? 3 ???? ??? ????? ??? ????.;3 ???? ??? ??? 30-????? ???;
;??? 3 ???? ??? ?????.;3 ???? ??? ??? ???;
;??? 5 ???? ???????;??? ???? ??? ??? [!!];
;??? 5 ???? ??????;??? ???? ??? ??? [!!];
;??? ????? ??? ??????;?? ??? ???? ??? ??? ???;
;??? ????? ??? ??????.;?? ??? ???? ??? ??? ???;
;??? ????? ??? ??????.;?? ??? ???? ??? ??? ???;
;??? ????? ???? ?????;??? ???? ??? ???;
;??? ????? ???? ????? ??? ????? (???? ?? 12 ????);??? ???? ??? ??? ???;
;??? ????? ???? ??? ?? ????;??? ???? ??? ???;
;??? ???????? ?????? ???????.;?? ??? ???? ??? ???? ??? [!!]????;
;??? ????????;?? ????? ??? ???? ?? [!!];
;??? ???????;?? ????? ??? ???? ?? [!!];
;??? ?????? ????? ????;??? ??? [!!] ??? ???? ???? [!!] ????? ??? ?????;
;??? ?????? ???? ????? ??????.;??? ??? [!!] ??? ???? ???? [!!] ????? ??? ?????;
;??? ??????? ??? ????? ???? ???? ?????;?? ??? ??? ??? ??? [!!] ??????? ????? ??? ??;
;??? ??? ????? ?? 12 ?????;??? ???? ??? ??? ???;
;??? ??? ????? ?? ??? ?????? ?????;?? ??? ??? ??? ??? [!!] ??????? ????? ??? ??;
;??? ??? ????? ????? ???????;??? ???? ??? ??? ???;
;??? ??? ?????? ????? ???????? ???? 7 ???? ??????.;???? ??????? ???? ??? ???? [!!] ??? ??;
;??? ??? ???? ?????.;?? ??? ???? ??? ??? ???;
;??? ?????? ??????.;?? ??? ???? ??? ???? ??? [!!]????;
;??? ??? ????? ?? 30 ?????.;3 ???? ??? ??? 30-????? ???;
;??? ??? ?????? ?????? ?????? ??? ????.;???? ??? ??? ??? ???;
;??? ??? ?? ???? ??? ????.;3 ???? ??? ??? 30-????? ???;
;??? ?? 12 ????;??? ???? ??? ???;
;??? ?? 8 ????? ??? ???? ??????;??? ????? ???? ??? ??? ??? [!!] ???? ????? ?????;
;??? ?? ??????;?? ????? ??? ???? ?? [!!];
;??? ?? ??? ????? ??? ??????.;?? ??? ???? ??? ???? ??? [!!]????;
;??? ?? ??? ??????;??? ??? [!!] ??? ???? ???? [!!] ????? ??? ?????;
;??? ???? ????? ?????? (???? ????);??? ??? [!!] ??? ???? ???? [!!] ????? ??? ?????;
;??? ???? ???? ;???? ??? ?????-???? [!!] ??? [NEG] ??;
;??? ???? ????? ??? ?????.;?? ??? ???? ??? ??? ???;
;??? ???? ????????.;?? ????? ??? ???? ?? [!!];
;??? ???? ?????? ??? ?????;?? ??? ??? ???? ??? ??? [!!];
;??? ?????? ????? ??? ?????.;?? ??? ???? ??? ??? ???;
;??? ?????? ?????.;?? ??? ???? ??? ??? ???;
;??? ????? ?????? ????? ????.;??? ??? [!!] ??? ???? ???? [!!] ????? ??? ?????;
;??? ????? ??? ???????;??? ??? [!!] ??? ???? ???? [!!] ????? ??? ?????;
;??? ????? ?????? ???????.;??? ??? [!!] ??? ???? ???? [!!] ????? ??? ?????;
;??? ?? ???? ???? ????????? ?????? ??? ???? ???? ?????.;???? ??????? ????? ????? ???? [!!] ???? ??? [!!] ???? ??? [NEG] ??;
;??? ???????;????? ???? [!!] ??????;
;??? ??????? ?????;????? ???? [!!] ??????;
;??? ???? ???????;????-????? [NEG] ??;
;????? ?????;???? ???? ??? [!!] ????;
;"????? ??? ???? ""????"" ??? ???? ??? ????? ??????? ????? ???.";???? ??? ???? ??? ???? [!!] ??? ???? ???-????? ??? ???;
;????? ?????;????-????? [NEG] ??;
;????? ????? ?????;????-????? [NEG] ??;
;????? ??? ?????.;??? ??? ??? ??? ???? [NEG] ??;
;????? ??? ?? ????.;??? ??? ??? ??? ???? [NEG] ??;
;??? ???? ?????? ?????.;???? ??? ???? ???? ???? [!!] ????? [NEG] ??;
;???? ??? ?? ??? ??? ????? ;?? ??? ??? ???? ??? ??? [!!];
;???? ????? ???? ???? ?? ????? ??????.;???? ???? ???? [!!] ??? ??? [NEG] ??-????? [!!] ???;
;??? 5 ???? ??????;??? ???? ??? ??? [!!];
;??? 5 ???? ??????;??? ???? ??? ??? [!!];
;??? ???? ???? ???? ????? ?????;????? [!!] ???? ??? ????? ???;
;??? ????? ????;????-????? [NEG] ??;
;??? ????? ????? 3 ????.;3 ??? ?????-????? ???? [!!];
;??? ??? ?????;??? ??? ??? [!!] ???? ????? [NEG] ??;
;???? ?? ???;??? ??? ??? ??? [!!] ????  [!!] ???? ?? ?? ???;
;???? ?? ?? ???;??? ??? ??? ??? [!!] ????  [!!] ???? ?? ?? ???;
;???? ??? ???;??? ??? ??? ??? [!!] ????  [!!] ???? ?? ?? ???;
;??? ??? ?? 12 ???? ??? ?????;??? ???? ??? ??? ???;
;???? ??? ?????;??? ??? ??? [!!] ???? ????? [NEG] ??;
;????? ????;???? ???? ??? [!!] ????;
;????? ???? ???? ?????;???? ???? ??? [!!] ????;
;???? ??????;??? ???? ???? [!!] ?????;
;??? ??????? ??????.;???? ??? ???? ???? ???? [!!] ????? [NEG] ??;
;??? ???? ???? ??????? ?????? ???? ???? ????.;??? ??? [!!] ????? ???? ????? ???? ???? ??;
;???? ???? ???? ??? ????? ????. ;??? ??? [!!] ????? ???? ????? ???? ???? ??;
;???? ???? ????? ????? ?????? ????. ;??? ??? [!!] ????? ???? ????? ???? ???? ??;
;????? ?????? ????? ???? ????.;???? ??????? ???? ??? ???? [!!] ??? ??;
;??? ??? ??? ????? ??? ????;????? ???? ??? ??? ??? ????? ??????-?????;
;??? ??? ??? ????? ??? ????;????? ???? ??? ??? ??? ????? ??????-?????;
;??? ??? ??? ?? ??? ???? ???? ??? ????;????? ???? ??? ??? ??? ????? ??????-?????;
;??? ??? ?? 8 ????? ??? ??????;??? ????? ???? ??? ??? ??? [!!] ???? ????? ?????;
;??? ????? ????? 3 ????.;3 ??? ?????-????? ???? [!!];
;??? ??? ??? ???? ???? ??????;??? ????? ???? ??? [!!] ???? ???? ????;
;????? ???? ???? ?????? .;??? ????? ???? ??? [!!] ???? ???? ????;
;???? ??? ??????? ?? ?????? ??????.;???? [!!] ???? ??? ???? [NEG] ??-????? [!!];
;??? ???? ??? ??? ??????;??? ?????? [!!] ???? ?????-???;
;??? ???? ????? ?????? ?? ????? ???.;???? ??? ???? ???? ???? [!!] ????? [NEG] ??;
;??? ???? ???? ??????.;??? ????? [NEG] ??-????? [!!] ??? ???? ???;
;??? ???? ???? ???? ?? ???? ??? ?? ??? ?????;???? [!!] ???? ??? ???? [NEG] ??-????? [!!];
;??? ???? ????? ???? ?????? ????;????? ??? [!!] ??? ??? [!!] ?? ???? ????? [!!];
;??? ???? ?? ?????? ???? ?????;????? ??? [!!] ??? ??? [!!] ?? ???? ????? [!!];
;??? ???? ?? ?????? ???????;????? ??? [!!] ??? ??? [!!] ?? ???? ????? [!!];
